Function A,Function B,Function C,Function D,Function E,Function F,Function G,Function H,Function I,Function J
0.203691503,0.034363159,0.48199001,0.855469765,0.460086951,0.983869526,0.145822306,0.955803067,0.580148381,0.222432588
0.721991289,0.249546808,0.313810935,0.446454926,0.121460005,0.897050053,0.509896182,0.252005147,0.832330594,0.499794761
0.754522153,0.403957436,0.574313844,0.953789407,0.475128224,0.73772943,0.223229774,0.61586256,0.885826504,0.501176587
0.729787122,0.272380176,0.494858775,0.529460442,0.365673994,0.392451735,0.827290771,0.271422214,0.47950624,0.626272961
0.165079397,0.494430762,0.87609083,0.57934412,0.002912114,0.082071242,0.140481057,0.674192668,0.684652746,0.797999954
0.49151439,0.373047476,0.824177342,0.4714258,0.663082824,0.931364058,0.08690566,0.672964163,0.896487709,0.880957646
0.547570601,0.102492978,0.546709606,0.265030208,0.157825631,0.503073272,0.166021579,0.775563245,0.868251184,0.622712869
0.029377249,0.658930799,0.692016007,0.944548273,0.309103128,0.153714012,0.077326099,0.135734389,0.900291361,0.591647541
0.549700322,0.081622719,0.73854102,0.136741719,0.375769083,0.788682304,0.989369489,0.496595323,0.063671781,0.777308645
0.405640599,0.408071261,0.447405023,0.613796394,0.276503399,0.555510743,0.595646644,0.428835191,0.254335856,0.101636209
0.728211003,0.884472801,0.674418419,0.764887448,0.939761575,0.465950711,0.445981103,0.622177591,0.037975223,0.264651637
0.885787305,0.539648425,0.832434258,0.185365913,0.768137576,0.04066416,0.967263261,0.328507651,0.988202744,0.011032724
0.687771677,0.207330121,0.857192821,0.585892943,0.920172495,0.954012049,0.502369905,0.46857375,0.454744761,0.480137544
0.628230102,0.864099301,0.299685382,0.812027488,0.965542934,0.384912518,0.928330938,0.624409018,0.7554625,0.602059327
0.85588287,0.050170221,0.463317354,0.737512761,0.487984529,0.566168844,0.111567113,0.82852545,0.24836204,0.78185946
0.637028448,0.109142342,0.251287583,0.808250514,0.043773341,0.153350582,0.583255519,0.116879999,0.815631183,0.897980821
0.280343415,0.339902967,0.143716693,0.648618104,0.20037293,0.512905175,0.839009968,0.723235747,0.771280594,0.787148785
0.628257327,0.974609149,0.478931049,0.131228353,0.600686701,0.743820522,0.443834898,0.227885661,0.02787005,0.194018156
0.150036914,0.148209804,0.941506569,0.879416571,0.676400247,0.28225583,0.325736623,0.28382733,0.391316463,0.350181377
0.413322496,0.056594795,0.115852603,0.506928977,0.750143977,0.387971107,0.378377482,0.242370299,0.419264657,0.196058991
0.63630315,0.494904887,0.321646729,0.598721398,0.361658623,0.071645101,0.475136472,0.964025156,0.317431492,0.228023736
0.562044981,0.202565773,0.344135093,0.136883436,0.922639804,0.787742933,0.505656345,0.530511374,0.395534954,0.973245893
0.888918821,0.436745978,0.166831037,0.478285756,0.954583947,0.087603644,0.549385717,0.904390404,0.25230133,0.042510526
0.684200789,0.782323193,0.918355844,0.43760434,0.484917711,0.317195388,0.14898141,0.606036507,0.766544038,0.984923444
0.67943239,0.128179281,0.2250525,0.318575299,0.9922409,0.878412624,0.735950165,0.15528705,0.613199835,0.931761087
0.860405751,0.395385641,0.973149814,0.977884193,0.697158205,0.828332422,0.888144229,0.09203421,0.016278413,0.624153507
0.606541064,0.213106544,0.135189218,0.540243837,0.078747411,0.941181798,0.29288816,0.958433134,0.048463713,0.724173987
0.079196014,0.120427333,0.347310684,0.293761686,0.332352774,0.326039489,0.335133287,0.759890685,0.246492048,0.293826566
0.543018452,0.828035938,0.08745881,0.05958133,0.386959539,0.020729181,0.340414197,0.047962977,0.418346773,0.917382804
0.93293806,0.694200647,0.363790302,0.30432896,0.860583198,0.867951555,0.610488906,0.228835208,0.21841711,0.867615793
0.931816938,0.351889666,0.944862724,0.961699858,0.406457086,0.481530285,0.651694346,0.844669495,0.551306175,0.901090413
0.802577148,0.5630165,0.644173535,0.432146724,0.152872424,0.896837334,0.341642499,0.579418818,0.103473154,0.605005312
0.269216997,0.080362524,0.470613481,0.066568735,0.167040089,0.014019986,0.666440401,0.957891579,0.877107237,0.124498424
0.870851658,0.371642625,0.48231885,0.268274496,0.435368565,0.888737333,0.309116507,0.318378663,0.06396951,0.294811931
0.576583543,0.529101582,0.83279214,0.151444404,0.77704545,0.99341536,0.654824637,0.18845907,0.165714902,0.987902447
0.531843992,0.369473312,0.779390325,0.662144295,0.933518591,0.0623692,0.38996977,0.51042454,0.143973601,0.419607303
0.413229948,0.465501589,0.337109803,0.867858975,0.383730447,0.921481453,0.493836548,0.110107001,0.784986943,0.516328651
0.328904936,0.377486372,0.415650827,0.587888223,0.692989906,0.611501381,0.498776222,0.461787405,0.857423028,0.648697088
0.908758146,0.992869366,0.810980173,0.997681966,0.601936222,0.635121105,0.921911482,0.685111234,0.790163953,0.06423488
0.607593155,0.605285809,0.982734183,0.332922898,0.400413052,0.761807628,0.11073348,0.09289717,0.735350666,0.649379064
0.587041541,0.975377784,0.632974428,0.020448795,0.197539526,0.368679701,0.145664793,0.415568347,0.854060691,0.595754557
0.371415606,0.25551783,0.331849675,0.579417374,0.443482037,0.102195243,0.029427303,0.094650255,0.522895538,0.054962152
0.110242988,0.971994817,0.840531727,0.288120322,0.094605972,0.6237849,0.191159165,0.16194608,0.538054652,0.750238101
0.307610029,0.485278907,0.838496416,0.518654512,0.458890826,0.755063249,0.761546108,0.734454643,0.358362454,0.519876043
0.172402844,0.194796998,0.002359415,0.234093196,0.551199893,0.948841531,0.756030419,0.812080081,0.297970052,0.881950737
0.650362205,0.010897567,0.515337481,0.409874378,0.041062606,0.312078641,0.331723777,0.924393858,0.254871979,0.878347119
0.379391036,0.744973062,0.812642792,0.905900183,0.312149385,0.166347333,0.000343487,0.03614337,0.262239381,0.748878951
0.057842673,0.085515919,0.894397229,0.256287542,0.579860893,0.725164747,0.573160958,0.041158298,0.475094087,0.10152595
0.113107659,0.357655787,0.760222301,0.455687222,0.284226523,0.341858923,0.049795752,0.137826729,0.630861944,0.665980995
0.866082788,0.227490853,0.622728997,0.393692924,0.516110627,0.66785766,0.426717945,0.006907933,0.643357974,0.402860413
0.138158515,0.658778342,0.385446166,0.943213758,0.651456446,0.59195373,0.42435444,0.338392605,0.475819574,0.215324726
0.454852269,0.809774798,0.854153587,0.972006128,0.396532501,0.970564665,0.006402291,0.386867996,0.93998373,0.54136874
0.739509337,0.861450263,0.852585572,0.97075321,0.088329948,0.109186534,0.992148598,0.339268501,0.330820397,0.344454414
